iter	MAPE	RMSE
946	0.1883822051	434728.0408
947	0.1882425075	434639.5241
948	0.1881566439	434624.9008
949	0.1880690402	434521.0165
950	0.1880888375	434437.2092
951	0.1880768603	434339.7203
952	0.1880259982	434263.1325
953	0.1880249987	434194.3382
954	0.1880146518	433963.456
955	0.1880045228	433933.8832
956	0.1879692542	433911.6135
957	0.1879315503	433826.6827
958	0.1879010742	433864.7335
959	0.1878974797	433849.4861
960	0.1879087524	433678.2914
961	0.1878967263	433615.2603
962	0.1877378042	433555.4435
963	0.1877415196	433516.0315
964	0.1877019436	433472.962
965	0.1876918271	433435.2265
966	0.1876856112	433378.6751
967	0.187677996	433165.4683
968	0.1877004798	433163.5376
969	0.1876999264	433084.3058
970	0.1876718859	433189.0525
971	0.1876895588	433193.0537
972	0.1875668206	433142.0931
973	0.1874803177	433031.5111
974	0.1874744389	433030.0653
975	0.1874693232	432888.3934
976	0.187471544	432885.7704
977	0.1875038953	432976.4045
978	0.1875002831	432976.0344
979	0.1874696509	432733.9135
980	0.1874373377	432686.5337
981	0.1873902219	432704.9653
982	0.1873037351	432653.1276
983	0.1873040182	432580.4957
984	0.1873229399	432559.8935
985	0.1873279889	432476.1527
986	0.1873111757	432363.1824
987	0.1872578717	432223.7327
988	0.187104342	431989.528
989	0.1870948321	431922.4267
990	0.1870752927	431765.9644
991	0.1870640441	431765.6828
992	0.1870672514	431788.0413
993	0.1870030529	431771.6087
994	0.1869784642	431775.4833
995	0.1869721889	431608.4348
996	0.1869721953	431532.8567
997	0.1869735924	431478.4548
998	0.1869238118	431445.9169
999	0.1868850792	431354.9701
1000	0.1867377389	431228.364
1001	0.1866302384	431286.333
1002	0.1866544898	431282.1132
1003	0.1865755474	431218.0235
1004	0.1865467742	431186.5177
1005	0.1864284278	431059.0874
1006	0.1864106866	430961.5575
1007	0.1863493321	430884.6684
1008	0.1863037681	430861.8272
1009	0.1862870129	430887.637
1010	0.1863006548	430906.3391
1011	0.1862993029	430887.2265
1012	0.1860639606	430865.463
1013	0.1860665308	430783.5792
1014	0.1859738056	430654.0289
1015	0.1859786042	430561.2294
1016	0.1859848919	430557.9647
1017	0.1859632395	430385.6637
1018	0.1858461122	430128.8663
1019	0.1858559886	430140.5196
1020	0.1857451104	430049.7715
1021	0.1856889937	429834.8502
1022	0.1855995091	429648.2611
1023	0.1855692885	429559.5476
1024	0.1855677523	429626.7838
1025	0.1855330028	429523.1085
1026	0.1854989471	429476.8287
1027	0.185517978	429463.8157
1028	0.1855259763	429293.2527
1029	0.185460219	429178.7924
1030	0.1854659747	429102.4829
1031	0.1854849903	429096.5718
1032	0.185488708	429041.2773
1033	0.185478387	428869.4105
1034	0.1854666678	428797.1696
1035	0.1854620746	428668.6994
1036	0.1854839967	428658.643
1037	0.1854081749	428623.256
1038	0.1852760854	428512.5315
1039	0.1852757584	428420.445
1040	0.1852294314	428266.6103
1041	0.1852067684	428186.8643
1042	0.1851698609	428099.9993
1043	0.185084078	428045.198
1044	0.1850515756	427968.1074
1045	0.185015091	427795.2749
1046	0.1850394052	427830.9763
1047	0.1850281224	427838.3228
1048	0.184993127	427832.7391
1049	0.1849987585	427773.9472
1050	0.1849415671	427587.3276
1051	0.1849561393	427578.7813
1052	0.1849671618	427557.9297
1053	0.1848762514	427517.5651
1054	0.1848864957	427540.7735
1055	0.1847961735	427468.834
1056	0.1847151017	427359.2398
1057	0.1846799635	427270.8825
1058	0.1846754246	427139.4101
1059	0.1846648151	427130.5803
1060	0.184654787	427134.4212
1061	0.1846596104	426946.2366
1062	0.1844868095	426845.542
1063	0.1844002099	426863.7425
1064	0.1844023755	426738.8656
1065	0.1844214232	426571.9497
1066	0.1844089199	426664.7116
1067	0.1844047572	426644.7359
1068	0.1844082013	426543.3874
1069	0.1843652916	426386.1395
1070	0.1842737434	426337.452
1071	0.1842883323	426275.0599
1072	0.1842054708	426164.7727
1073	0.1841698328	426144.6406
1074	0.1841647533	426050.2738
1075	0.1840192301	425880.0535
1076	0.184007146	425756.8383
1077	0.1838775645	425664.4429
1078	0.1838075655	425637.4663
1079	0.1837767484	425630.0963
1080	0.1837555581	425652.3625
1081	0.1837710401	425416.8424
1082	0.1836825203	425378.7817
1083	0.1836614494	425362.5963
1084	0.1836335418	425281.654
1085	0.1836110462	425202.1674
1086	0.1835560193	425215.5685
1087	0.1835385779	425229.127
1088	0.1835122751	425224.6483
1089	0.183511672	425180.2441
1090	0.1835091312	425200.159
1091	0.1835101493	425104.3532
1092	0.1833999214	425084.0576
1093	0.1833593533	424863.524
1094	0.1833780887	424801.2556
1095	0.1833837632	424774.6378
1096	0.1832755018	424643.6424
1097	0.183264451	424565.9193
1098	0.183267129	424498.424
1099	0.1832317786	424394.9855
1100	0.1831779208	424225.8156
1101	0.1832495923	424202.5052
1102	0.1832508333	424207.6114
1103	0.1831974671	424204.049
1104	0.1832012242	424211.7157
1105	0.1832157071	424219.9032
1106	0.1831996679	424180.763
1107	0.1832036545	424194.0351
1108	0.1831658447	424137.4228
1109	0.1831467756	424173.728
1110	0.1831512201	424163.0056
1111	0.1831405427	423965.0851
1112	0.1831643279	423944.6195
1113	0.1831000618	423897.3877
1114	0.1830957404	423738.3114
1115	0.1830815762	423644.24
1116	0.1829964161	423599.1713
1117	0.1830133353	423529.4654
1118	0.1829908946	423429.9239
1119	0.1829974877	423390.3597
1120	0.182929786	423369.8516
1121	0.1829270322	423381.5624
1122	0.1829300362	423378.7728
1123	0.1829187987	423335.5442
1124	0.1829065888	423318.2446
1125	0.1827738984	423231.8324
1126	0.1827943745	423373.0006
1127	0.1827077728	423162.1689
1128	0.1827027112	423125.2914
1129	0.1826083814	423110.4455
1130	0.1826076388	423086.8597
1131	0.1826144244	422944.4026
1132	0.1826213628	422895.1233
1133	0.1826100523	422846.4992
1134	0.1826032257	422856.4598
1135	0.1825051777	422737.3901
1136	0.1825424477	422682.1515
1137	0.1825026744	422569.698
1138	0.1825030737	422569.2277
1139	0.1824943211	422454.1688
1140	0.1824914541	422430.2282
1141	0.1824772254	422298.0096
1142	0.1824594431	422174.6678
1143	0.1824384518	421999.6804
1144	0.1823595651	421939.8353
1145	0.1823396522	421972.0359
1146	0.1822636992	421950.0011
1147	0.1821692682	421872.3743
1148	0.1821912822	421868.4984
1149	0.182152121	421769.6435
1150	0.1821520566	421678.3643
1151	0.1821426724	421474.0188
1152	0.1821592434	421510.8569
1153	0.1821622152	421497.7848
1154	0.182132616	421330.2829
1155	0.182152686	421429.7517
1156	0.1821259846	421350.0642
1157	0.1820722025	421320.5576
1158	0.1820562503	421314.9986
1159	0.1820573909	421302.9723
1160	0.1819987439	421219.1561
1161	0.1819644401	421167.4505
1162	0.1819693558	421152.0584
1163	0.1819538425	421086.0416
1164	0.1819406452	421073.2014
1165	0.181929286	421060.016
1166	0.1819425829	421056.4767
1167	0.1819328464	420982.5305
1168	0.1819224155	420969.2567
1169	0.1819364824	420963.9815
1170	0.1818906718	420864.9129
1171	0.1818129423	420848.3034
1172	0.1817815332	420814.1878
1173	0.1817425621	420802.6653
1174	0.1817168313	420734.6129
1175	0.1817271837	420743.6855
1176	0.1817632155	420739.5803
1177	0.1817667477	420810.4649
1178	0.1817129735	420776.877
1179	0.1816452722	420767.0302
1180	0.1816384846	420781.9606
1181	0.1816504536	420760.3498
1182	0.1816343852	420756.6666
1183	0.1816495338	420728.5402
1184	0.1816464756	420698.3929
1185	0.1816615099	420707.3527
1186	0.1816530096	420746.5315
1187	0.1816366269	420641.9804
1188	0.1816308209	420597.5225
1189	0.181635633	420604.9107
1190	0.1816398445	420596.238
1191	0.1816415942	420626.3463
1192	0.1816044109	420467.1784
1193	0.1815185171	420447.7626
1194	0.1815454277	420438.6112
1195	0.1815117683	420170.4176
1196	0.1815020569	420147.9403
1197	0.181489332	420154.4331
1198	0.1814972616	420058.1882
1199	0.1814768737	419931.9448
1200	0.1814847815	419992.2654
1201	0.1814723212	419988.4874
1202	0.1814712969	420041.9438
1203	0.181435903	420019.8341
1204	0.1814033463	419928.8483
1205	0.1814013793	419915.6019
1206	0.1813824807	419915.2667
1207	0.1812449328	419861.281
1208	0.1811701467	419756.3528
1209	0.1811905853	419771.024
1210	0.1811690294	419624.8673
1211	0.1811700411	419640.9292
1212	0.1811982715	419640.2104
1213	0.1812066794	419586.9189
1214	0.1811435414	419415.1305
1215	0.1810358173	419184.8403
1216	0.1810489771	419097.3461
1217	0.1810324514	419077.1238
1218	0.1810446143	419075.3907
1219	0.1810369875	419098.5423
1220	0.1809422843	419048.4514
1221	0.1809616955	419046.9106
1222	0.1810364599	419142.8212
1223	0.1810201329	419060.4474
1224	0.1809757579	418985.8777
1225	0.1809400449	419008.4494
1226	0.1808789812	418877.8785
1227	0.1808633041	418872.8325
1228	0.180870195	418855.6197
1229	0.1808783431	418871.8721
1230	0.1808605144	418838.7449
1231	0.180854054	418844.2109
1232	0.1807828801	418716.356
1233	0.1807672213	418673.9028
1234	0.1807934422	418652.2599
1235	0.1808061519	418571.7913
1236	0.1808200096	418464.9634
1237	0.1808401047	418463.1224
1238	0.1808398966	418349.0275
1239	0.180698713	418297.8872
1240	0.1806824333	418265.5378
1241	0.1805956517	418192.8454
1242	0.1805481031	418158.0904
1243	0.1805533444	418155.5536
1244	0.1805642437	418147.1559
1245	0.180612124	418158.5827
1246	0.1805467044	418056.5828
1247	0.1804817181	418013.0688
1248	0.1804684407	417966.4212
1249	0.180442588	417780.3022
1250	0.1804240243	417777.1579
1251	0.1804128231	417779.1962
1252	0.1804256779	417772.0042
1253	0.180360546	417699.4313
1254	0.1803007254	417670.7321
1255	0.1802508483	417551.3494
1256	0.1802520199	417539.9353
1257	0.1802566336	417566.1971
1258	0.1802592386	417560.1716
1259	0.1802510996	417520.186
1260	0.1802824498	417488.0038
1261	0.1802537409	417466.4203
1262	0.1802737225	417398.569
1263	0.1802767111	417405.4396
1264	0.1802854397	417405.1309
1265	0.1802752786	417319.2474
1266	0.180110628	417230.6508
1267	0.1800992081	417088.0344
1268	0.1800651378	417117.58
1269	0.1800700849	416998.4887
1270	0.1800846091	416961.8629
1271	0.1800851991	416934.2333
1272	0.1800954283	416932.7156
1273	0.1800548786	416871.5454
1274	0.1799710205	416751.0231
1275	0.1799640648	416701.8646
1276	0.1799598135	416559.1933
1277	0.1799700786	416558.0437
1278	0.1799785242	416492.254
1279	0.1799752305	416361.5568
1280	0.1799410878	416512.7157
1281	0.1799441048	416466.9136
1282	0.1799547103	416461.7444
1283	0.1799392444	416405.4449
1284	0.1799231693	416283.3
1285	0.1799211529	416241.2399
1286	0.1799461798	416229.7378
1287	0.1799166938	416131.411
1288	0.1798996622	416056.6842
1289	0.1797717073	415921.6025
1290	0.1796504678	415765.783
1291	0.1796763579	415913.6606
1292	0.1796218502	415803.3811
1293	0.179610497	415774.8274
1294	0.1796143545	415781.4917
1295	0.1796190603	415699.7888
1296	0.179641892	415700.6108
1297	0.1796307227	415671.4715
1298	0.1796308869	415591.8429
1299	0.1796401823	415528.7648
1300	0.1795309207	415520.8564
1301	0.1795390463	415441.3587
1302	0.1795546081	415433.3323
1303	0.1795589189	415413.3825
1304	0.1795472616	415368.6274
1305	0.1795465518	415351.5677
1306	0.1795473224	415332.3831
1307	0.179519257	415315.4923
1308	0.1795153963	415316.0626
1309	0.1795198309	415282.3781
1310	0.179502383	415197.4825
1311	0.1794711114	415164.3603
1312	0.1794497112	415143.6441
1313	0.1794293075	415079.0052
1314	0.1793886664	414989.7451
1315	0.1793635798	414897.4263
1316	0.1794038392	414889.6018
1317	0.1794028148	414764.3366
1318	0.1791955649	414624.3575
1319	0.1791644323	414570.2475
1320	0.1791473428	414538.6894
1321	0.1791598448	414500.2461
1322	0.1790587534	414261.2927
1323	0.1790242751	414207.0519
1324	0.1790340365	414203.975
1325	0.179006191	414098.3676
1326	0.1790114881	414035.3456
1327	0.1790366288	414135.4379
1328	0.1790368144	414005.8888
1329	0.1790246689	413956.2839
1330	0.1790594298	413962.8902
1331	0.1790039101	413854.2797
1332	0.1789881573	413850.1035
1333	0.1789420679	413739.6345
1334	0.1789165842	413658.5472
1335	0.1789088824	413669.6579
1336	0.1789256211	413662.4799
1337	0.1788726826	413606.4543
1338	0.1787840663	413499.7877
1339	0.1787817565	413449.7069
1340	0.1787955383	413434.9071
1341	0.1788171117	413351.081
1342	0.1788335529	413323.1271
1343	0.1788057003	413306.7281
1344	0.1788239458	413300.0573
1345	0.1788184684	413287.5849
1346	0.1787625055	413324.2402
1347	0.1787079114	413302.1711
1348	0.1787035506	413275.9971
1349	0.1787063784	413212.9737
1350	0.1786087583	413170.6498
1351	0.1786153071	413167.6828
1352	0.1785771703	412956.0495
1353	0.1785420525	412934.5026
1354	0.1784698057	412864.0766
1355	0.1783787926	412847.3922
1356	0.1783391569	412864.2905
1357	0.178254331	412799.8441
1358	0.1782744646	412804.1084
1359	0.1782901744	412698.9059
1360	0.1782888378	412677.0227
1361	0.1782788002	412582.4793
1362	0.1782576813	412456.9595
1363	0.1780652707	412352.3721
1364	0.1780553354	412267.8161
1365	0.1779629358	412198.4038
1366	0.1779554551	412173.9194
1367	0.1779419885	412113.663
1368	0.1779301438	412075.5934
1369	0.1779207282	412055.1873
1370	0.1778955618	411967.7916
1371	0.177870033	411923.1607
1372	0.1778614281	411893.1203
1373	0.1777873948	411869.49
1374	0.1777729671	411766.7923
1375	0.177752865	411676.8226
1376	0.1777628976	411603.5678
1377	0.1777593696	411517.8558
1378	0.1777726219	411450.1397
1379	0.1777637281	411397.9752
1380	0.1777519011	411399.5532
1381	0.1777556529	411313.1985
1382	0.1777416945	411267.9631
1383	0.1777157357	411261.0573
1384	0.1777142313	411272.0429
1385	0.1776988445	411231.5986
1386	0.1776083537	411117.8982
1387	0.1776034701	411103.3923
1388	0.1775682473	411218.1838
1389	0.1775541641	411181.7848
1390	0.1775844962	411252.3427
1391	0.1775931475	411230.4023
1392	0.177519772	411160.9969
1393	0.1774849408	410984.7191
1394	0.177490642	410967.633
1395	0.1774998724	410954.9636
1396	0.1775035741	410960.6014
1397	0.1774507566	411075.4095
1398	0.1774321928	411032.7651
1399	0.177307846	410975.0194
1400	0.1773380276	410960.0387
1401	0.1773429635	410920.1192
1402	0.1772622457	410872.546
1403	0.1772906298	410850.6048
1404	0.1772690033	410831.7206
1405	0.17722466	410738.3956
1406	0.1772201814	410702.402
1407	0.1771819169	410669.1169
1408	0.1771151896	410669.0378
1409	0.1771190876	410659.8566
1410	0.1771308338	410614.67
1411	0.1771105366	410561.1701
1412	0.1770622515	410557.303
1413	0.1770500049	410447.0351
1414	0.1770519299	410431.5702
1415	0.1770118721	410451.6516
1416	0.1769903552	410319.8144
1417	0.177004497	410250.9457
1418	0.177031135	410176.4788
1419	0.1770156722	410155.8607
1420	0.1770196565	410109.212
1421	0.177010708	410007.7111
1422	0.1769941875	409951.3771
1423	0.1770045559	409937.0922
1424	0.1769914906	409889.0212
1425	0.1770017842	409894.1932
1426	0.1769904943	409851.5875
1427	0.1769198839	409736.5049
1428	0.1769112038	409720.1904
1429	0.1769161867	409617.2512
1430	0.1768272381	409543.4166
1431	0.1766657421	409617.4366
1432	0.1766475402	409589.8321
1433	0.1766383691	409466.7098
1434	0.1766393456	409432.7272
1435	0.1765671457	409428.0199
1436	0.1765587276	409384.8528
1437	0.1765431055	409375.8588
1438	0.1765445587	409409.8068
1439	0.1765361466	409358.6035
1440	0.1762057809	409331.5282
1441	0.1761984373	409296.1699
1442	0.176188011	409291.3219
1443	0.1761613779	409280.5297
1444	0.176156943	409261.7879
1445	0.1761131379	409215.6072
1446	0.1761309646	409179.7021
1447	0.1761176984	409074.5652
1448	0.1761427613	409064.3513
1449	0.1760885234	409103.3533
1450	0.1761217326	409101.0402
1451	0.1760976181	409108.6643
1452	0.1760989806	409023.73
1453	0.1760799501	408906.9982
1454	0.176042874	408872.4972
1455	0.1760430455	408725.2114
1456	0.175984482	408679.4995
1457	0.1759761203	408667.1778
1458	0.1759755823	408624.5593
1459	0.1759939426	408576.1308
1460	0.1759244524	408580.6725
1461	0.1759102042	408582.6056
1462	0.1759202527	408534.8859
1463	0.1759159132	408575.9548
1464	0.1759018559	408548.4357
1465	0.1758729401	408532.4284
1466	0.1758774316	408505.5049
1467	0.175829742	408500.6241
1468	0.1758245377	408458.0665
1469	0.1758288766	408420.7503
1470	0.1758267572	408403.0853
1471	0.1758296286	408439.0525
1472	0.175755971	408416.3861
1473	0.1757620787	408407.5675
1474	0.1757510747	408457.053
1475	0.1757453519	408426.6528
1476	0.175754792	408422.43
1477	0.1757459898	408415.851
1478	0.1757488882	408410.7589
1479	0.1757576488	408364.7371
1480	0.175762742	408412.0354
1481	0.1757316438	408389.4514
1482	0.1757395413	408322.9654
1483	0.175724968	408312.5287
1484	0.1757328629	408293.0493
1485	0.1756918829	408273.9453
1486	0.175629478	408179.9222
1487	0.1756338412	408101.6088
1488	0.1756052518	408062.0974
1489	0.1756252289	408002.4965
1490	0.1756060481	407947.3224
1491	0.1755790162	407958.1283
1492	0.1755522986	407903.4553
1493	0.1754472943	407730.2824
1494	0.1753665607	407630.473
1495	0.1753274622	407575.0606
1496	0.1753026278	407555.9007
1497	0.1753042772	407535.5967
1498	0.1752989885	407494.0449
1499	0.1753087714	407367.9639
1500	0.1753456702	407329.5929
1501	0.1753577315	407228.4328
1502	0.1753536251	407183.2467
1503	0.1753139034	407141.5866
1504	0.1752806547	407081.8369
1505	0.1752817773	407058.0872
1506	0.1752876369	406959.6329
1507	0.17527499	406962.5018
1508	0.17521435	407023.3491
1509	0.1752058247	407044.1802
1510	0.1751966099	407034.8967
1511	0.1751784978	407063.307
1512	0.1751585236	406979.7282
1513	0.1751597229	406963.9605
1514	0.175145092	406894.931
1515	0.1751482598	406854.7269
1516	0.1751349849	406815.2903
1517	0.1751116272	406758.8147
1518	0.1751179049	406725.7891
1519	0.1751161781	406699.6455
1520	0.1751022232	406629.4862
1521	0.1750799486	406595.39
1522	0.1750447682	406595.7534
1523	0.175047851	406598.9695
1524	0.1750648811	406529.3404
1525	0.1750601056	406516.8589
1526	0.1750669187	406466.941
1527	0.1750618356	406446.2407
1528	0.1750662925	406453.6192
1529	0.1749829374	406326.615
1530	0.1750051718	406312.9548
1531	0.1750347992	406418.3861
1532	0.1749582085	406339.2897
1533	0.1749342199	406334.8122
1534	0.1749371219	406318.6098
1535	0.1749202645	406310.4628
1536	0.1749115444	406288.9133
1537	0.1748456003	406267.2535
1538	0.1748356433	406247.6544
1539	0.1748119838	406166.3602
1540	0.1747890824	406164.3864
1541	0.1747863758	406104.8408
1542	0.1747836257	406088.5992
1543	0.1747636337	406065.772
1544	0.1747623479	406008.1656
1545	0.1747263382	405991.8527
1546	0.1746692073	405984.7112
1547	0.1746573994	405979.7356
1548	0.1746306782	405975.8242
1549	0.174637583	405954.9709
1550	0.1746246972	405854.1495
1551	0.1746242869	405804.1284
1552	0.1745961799	405754.2979
1553	0.1746111095	405741.9001
1554	0.1745857271	405712.9029
1555	0.1744627002	405675.6419
1556	0.1744536035	405657.4345
1557	0.1744442391	405583.0811
1558	0.174448509	405493.0646
1559	0.1744034594	405435.1749
1560	0.1743719921	405419.5905
1561	0.1743662695	405408.0492
1562	0.1743708374	405407.1746
1563	0.1743655746	405333.7467
1564	0.1743727069	405350.6899
1565	0.1743737094	405353.0809
1566	0.1743808678	405343.8977
1567	0.1743907613	405347.9129
1568	0.1743086116	405283.0186
1569	0.1743138024	405277.3964
1570	0.1743309193	405305.4851
1571	0.1743179844	405285.1766
1572	0.1742897169	405280.0873
1573	0.174280779	405247.8077
1574	0.1742331648	405198.8783
1575	0.1742182051	405152.6753
1576	0.1742070081	405094.888
1577	0.1742078473	405082.3497
1578	0.1742056019	405037.447
1579	0.1742012668	405021.0415
1580	0.1741981361	404996.2234
1581	0.1741136069	404997.8931
1582	0.1741017889	404906.3456
1583	0.1741045327	404844.6171
1584	0.1741111924	404812.1969
1585	0.1741292554	404790.8295
1586	0.1741309312	404781.72
1587	0.1741230625	404779.7125
1588	0.1741130579	404748.6554
1589	0.1740830341	404751.5256
1590	0.1740966294	404727.6668
1591	0.174095831	404709.2814
1592	0.174087538	404714.4093
1593	0.1740758847	404790.1632
1594	0.1740665744	404755.6003
1595	0.1739109351	404730.2022
1596	0.1739060868	404699.3792
1597	0.1738954321	404638.8775
1598	0.1738949923	404650.1986
1599	0.1739008289	404658.3893
1600	0.1738988472	404620.585
1601	0.1738937315	404622.4291
1602	0.1738931758	404610.8966
1603	0.1738796568	404508.0633
1604	0.1738771532	404460.7015
1605	0.1738860973	404386.3011
1606	0.1738716158	404372.6615
1607	0.1738735301	404396.9111
1608	0.1738041761	404396.1423
1609	0.1737945458	404316.7253
1610	0.1737961186	404316.7289
1611	0.1737779216	404273.451
1612	0.1737872743	404260.278
1613	0.1737951247	404224.4886
1614	0.1737921203	404249.5177
1615	0.1737786724	404230.9301
1616	0.1737442218	404196.4722
1617	0.1737560097	404194.7158
1618	0.1737586331	404170.5244
1619	0.1737613009	404144.4214
1620	0.1737823844	404146.1268
1621	0.1737770948	404109.5476
1622	0.1737436377	404089.6573
1623	0.173737148	404030.7887
1624	0.1737148864	404027.5358
1625	0.1737114471	404022.4888
1626	0.1736431314	403954.9591
1627	0.1735999309	403901.8191
1628	0.1735856678	403851.4948
1629	0.173587555	403837.1093
1630	0.1735517819	403846.4974
1631	0.1735068796	403705.1865
1632	0.1735033844	403664.0006
1633	0.173431443	403597.5602
1634	0.1734324855	403566.1666
1635	0.173401761	403523.1538
1636	0.1734034263	403517.7138
1637	0.1733875423	403503.0183
1638	0.1734114235	403488.7674
1639	0.1734118402	403409.6773
1640	0.1734112467	403406.3703
1641	0.1733689533	403432.3284
1642	0.1733549686	403468.3726
1643	0.1733525319	403414.0042
1644	0.1733491739	403388.3094
1645	0.1733384933	403377.7474
1646	0.1732998725	403369.3026
1647	0.1732993639	403299.5712
1648	0.1731743704	403273.7255
1649	0.1731804392	403230.4383
1650	0.1731795927	403225.5657
1651	0.1731819263	403168.8726
1652	0.1731709006	403156.6452
1653	0.1731538935	403068.6565
1654	0.173159272	403006.2177
1655	0.1731639445	402930.1117
1656	0.1731034504	402884.8669
1657	0.1731054698	402857.1246
1658	0.1730782326	402865.2396
1659	0.1730580386	402871.0663
1660	0.1730501869	402801.559
1661	0.1730435879	402672.9849
1662	0.1730173168	402647.7754
1663	0.1730011274	402652.0849
1664	0.1730007572	402605.0698
1665	0.1730034192	402599.6597
1666	0.173011959	402589.4478
1667	0.1730120622	402461.8931
1668	0.1729354306	402328.5183
1669	0.1729465338	402282.9202
1670	0.1728939793	402223.1567
1671	0.172893682	402181.9756
1672	0.172875492	402153.0915
1673	0.1728813973	402069.9174
1674	0.1728818763	402047.9409
1675	0.1728847881	402034.1824
1676	0.1728310294	402033.6994
1677	0.1728267035	402034.7736
1678	0.1728285928	402027.568
1679	0.1727851026	401989.6003
1680	0.1727486465	401983.9765
1681	0.1727513608	401956.8169
1682	0.1727218033	401919.7578
1683	0.1726770612	401895.1806
1684	0.1726717924	401852.4009
1685	0.1726629764	401784.7461
1686	0.1726506473	401814.3061
1687	0.1726241823	401750.6062
1688	0.1726207616	401728.1066
1689	0.1726040976	401682.0216
1690	0.1726073315	401690.292
1691	0.1726065674	401661.2722
1692	0.172602922	401673.1703
1693	0.1726193209	401634.5788
1694	0.1726195875	401612.1913
1695	0.1726076284	401586.2995
1696	0.172615789	401594.9229
1697	0.1726041341	401605.1776
1698	0.172528095	401556.0501
1699	0.172531436	401532.6171
1700	0.1725258947	401495.3522
1701	0.1725180566	401487.3732
1702	0.1724473509	401417.6757
1703	0.1724316461	401437.5952
1704	0.1723965096	401451.6573
1705	0.172383706	401403.2302
1706	0.1723530433	401398.1197
1707	0.1723531087	401403.875
1708	0.1723498002	401353.9284
1709	0.1723519803	401224.8981
1710	0.1723459599	401211.0465
1711	0.1723266803	401082.1505
1712	0.1723119473	401035.4861
1713	0.172242989	400956.5652
1714	0.1722146899	400988.4384
1715	0.1722059906	400977.0677
1716	0.1721850301	400971.1469
1717	0.172188131	400995.7646
1718	0.172197818	400963.3903
1719	0.1721593	400919.3756
1720	0.172126	400909.5792
1721	0.1721034974	400878.8503
1722	0.1720921158	400861.7397
1723	0.1720777898	400749.039
1724	0.172074383	400715.6799
1725	0.1720862903	400684.841
1726	0.172091424	400616.4896
1727	0.172069068	400588.8858
1728	0.1720571806	400550.5833
1729	0.1720456079	400546.6452
1730	0.1720731879	400506.279
1731	0.172083253	400405.8894
1732	0.1719952442	400485.5017
1733	0.1719863443	400387.7544
1734	0.1719798964	400344.4265
1735	0.1719814905	400348.6979
1736	0.1719737028	400445.995
1737	0.1719668319	400442.7439
1738	0.1719619359	400390.5749
1739	0.1719452201	400277.282
1740	0.1719443133	400194.6172
1741	0.1719675585	400165.3592
1742	0.1719569383	400160.1691
1743	0.1719548058	400146.8012
1744	0.1718559194	400046.1136
1745	0.1718480522	399933.315
1746	0.1718169121	399915.7087
1747	0.1718239938	399908.6042
1748	0.1718183485	399869.5324
1749	0.1718065889	399836.5853
1750	0.1718085246	399833.2578
1751	0.1717960157	399833.3973
1752	0.171789965	399825.0516
1753	0.1717738641	399772.3117
1754	0.1717128185	399767.0696
1755	0.1716205025	399717.0761
1756	0.1716050241	399684.6407
1757	0.1716184677	399683.0547
1758	0.1716094922	399641.9824
1759	0.1715876433	399607.6404
1760	0.1715881092	399598.4752
1761	0.1715931181	399565.8002
1762	0.1715946707	399556.6883
1763	0.1715789468	399492.8795
1764	0.1715690799	399468.06
1765	0.1715716183	399466.2314
1766	0.1715796016	399461.8753
1767	0.1715895575	399456.2641
1768	0.1715847178	399422.372
1769	0.1715560915	399332.434
1770	0.171557567	399239.6433
1771	0.1715328169	399239.4793
1772	0.1714993442	399206.8683
1773	0.1714001538	399162.5669
1774	0.1713721777	399124.793
1775	0.1713833074	399114.7793
1776	0.1713901626	399123.122
1777	0.1713957745	399150.4128
1778	0.1713622127	399081.7437
1779	0.1713426719	398991.3506
1780	0.1713540299	398999.4141
1781	0.1713798833	398898.3529
1782	0.1713797626	398880.9818
1783	0.1713650429	398868.8145
1784	0.1713170382	398860.9834
1785	0.1712901029	398842.3141
1786	0.1713042402	398841.4454
1787	0.1713060848	398822.5268
1788	0.1712864777	398807.5636
1789	0.1712582943	398720.1812
1790	0.1712568007	398684.0961
1791	0.1712546821	398674.017
1792	0.1712396539	398603.137
1793	0.1712340406	398565.0832
1794	0.171233107	398550.5767
1795	0.1711610767	398494.4536
1796	0.1711675189	398470.4357
1797	0.1711257896	398358.6609
1798	0.1709137686	398328.4939
1799	0.1708739115	398329.8838
1800	0.170829449	398292.934
1801	0.1708409953	398275.9767
1802	0.1708302601	398174.4618
1803	0.1708195852	398126.0973
1804	0.1708232821	398120.0288
1805	0.17075842	398061.3721
1806	0.1706477669	398037.1126
1807	0.1706406728	397951.356
1808	0.1706276881	397906.143
1809	0.1704986344	397909.4965
1810	0.1705002185	397883.1566
1811	0.170500611	397847.59
1812	0.1705031607	397820.0789
1813	0.1704946506	397784.1436
1814	0.1704513122	397741.1957
1815	0.1704018394	397712.5402
1816	0.1703994551	397695.9724
1817	0.1704069648	397677.9193
1818	0.1703940253	397598.232
1819	0.1703862728	397519.1347
1820	0.170363959	397505.9648
1821	0.170353895	397455.0899
1822	0.17034982	397438.6141
1823	0.1703457719	397410.8783
1824	0.1703437804	397319.5127
1825	0.1703441392	397317.2915
1826	0.1703337275	397333.235
1827	0.1703355079	397315.3076
1828	0.170313385	397303.6153
1829	0.1703051962	397272.59
1830	0.1703178615	397246.9238
1831	0.1703153357	397215.061
1832	0.1702909145	397207.3504
1833	0.1702940848	397195.2068
1834	0.1702961675	397207.2144
